m,exact_omega_rad_s,exact_hat_omega,branch_omega_rad_s,branch_hat_omega,rel_err,category
20,-0.007410377150602141,-22.455688335158005,-0.0074218501697645095,-22.490455059892454,0.0015482368750200756,Poincare-like
20,-0.007487820702440195,-22.690365764970288,-0.0074720450369730775,-22.642560718100235,0.0021068433786049466,Poincare-like
20,-0.007239720218486129,-21.938546116624636,-0.00723972021848601,-21.938546116624273,1.6413418546339775e-14,Poincare-like
20,-0.007206737046720775,-21.838597111275078,-0.007206737046776525,-21.838597111444013,7.73577214594946e-12,Poincare-like
20,-0.007410377150602141,-22.455688335158005,-0.007401772409093237,-22.429613360888595,0.0011611745710142654,Poincare-like
20,-0.007239720218486129,-21.938546116624636,-0.00723972021848601,-21.938546116624273,1.6413418546339775e-14,Poincare-like
20,-0.007487820702440195,-22.690365764970288,-0.007482084089307585,-22.672982088810862,0.0007661258676694008,Poincare-like
20,-0.007355880790393055,-22.290547849675924,-0.007340105678590851,-22.242744480578335,0.0021445578376973274,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.0074591377223727495,-22.603447643553785,0.0005771326262922309,Poincare-like
20,-0.007487820702440195,-22.690365764970288,-0.0074720450369730775,-22.642560718100235,0.0021068433786049466,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.012031444300091971,-36.45892212149082,0.46150810431475786,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.013279940852294997,-40.24224500695454,0.6131680200939306,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.006353600328254704,-19.253334328044556,0.0006764575013274324,Poincare-like
20,-0.0006429563230662676,-1.9483524941402048,-0.0006306525881251815,-1.9110684488641863,0.0191361909039318,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.006349299486132258,-19.240301473128053,0.0013529137723360478,Poincare-like
20,-0.006214543818479645,-18.83195096508983,-0.006204509143740658,-18.801542859820174,0.0016147081800513793,Poincare-like
20,-0.006388007345426798,-19.357598016444843,-0.0063923082573589494,-19.37063108290591,0.0006732791150014638,Poincare-like
20,-0.006310592261509331,-19.12300685305858,-0.006304857912551637,-19.105630038035265,0.0009086863356185615,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.006349299486132258,-19.240301473128053,0.0013529137723360478,Poincare-like
20,-0.006388007345426798,-19.357598016444843,-0.0063923082573589494,-19.37063108290591,0.0006732791150014638,Poincare-like
20,-0.006420981199049008,-19.457518784996996,-0.006425282169452191,-19.470552028643002,0.000669830711203418,Poincare-like
20,-0.006310592261509331,-19.12300685305858,-0.006326361794211235,-19.17079331579162,0.0024988990016180036,Poincare-like
20,-0.006310592261509331,-19.12300685305858,-0.006293389257353002,-19.07087653743334,0.002726052237799748,Poincare-like
20,-0.006420981199049008,-19.457518784996996,-0.006419547543931718,-19.45317437555066,0.00022327664150503164,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.006343565042157761,-19.222924370175033,0.0022548535499091957,Poincare-like
20,-0.006420981199049008,-19.457518784996996,-0.006423848511812061,-19.4662076115517,0.00044655367679276997,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.006353600328254704,-19.253334328044556,0.0006764575013274324,Poincare-like
20,-0.006310592261509331,-19.12300685305858,-0.006304857912551637,-19.105630038035265,0.0009086863356185615,Poincare-like
20,-0.006388007345426798,-19.357598016444843,-0.0063923082573589494,-19.37063108290591,0.0006732791150014638,Poincare-like
20,-0.006388007345426798,-19.357598016444843,-0.0063951755362343325,-19.379319806770706,0.0011221325242630703,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.006357901178199377,-19.26636720666478,2.8648756857392653e-15,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.0063536003282300985,-19.253334327969995,0.0006764575051974701,Poincare-like
20,-0.006056861477464099,-18.354125689285148,-0.0060511277973137375,-18.33675090095072,0.0009466421135260836,Poincare-like
20,-0.006026759836231849,-18.262908594641967,-0.006023893036564969,-18.25422132292415,0.0004756784316583438,Poincare-like
20,-0.005993791887366955,-18.163005719293803,-0.005999525404622191,-18.18038001400664,0.000956575964427537,Poincare-like
20,-0.005963691194552755,-18.071791498644714,-0.0059665579073510016,-18.080478507124248,0.0004806943727845782,Poincare-like
20,-0.006420981199049008,-19.457518784996996,-0.006405211039162787,-19.409730421705415,0.0024560358296263412,Poincare-like
20,-0.006357901178199395,-19.266367206664835,-0.006357901178199377,-19.26636720666478,2.8648756857392653e-15,Poincare-like
20,-0.00627475281482458,-19.014402469165393,-0.006289088526363426,-19.05784401928311,0.0022846655417209,Poincare-like
20,-0.006388007345426798,-19.357598016444843,-0.0063923082573589494,-19.37063108290591,0.0006732791150014638,Poincare-like
20,-0.006310592261509331,-19.12300685305858,-0.006293389257353246,-19.07087653743408,0.0027260522377609885,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.017924290990188958,-54.3160333036029,1.1773359783627062,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005164067794892359,-15.648690287552602,0.000554536909256541,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005159769924376424,-15.635666437504316,0.0013863399294165588,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005179826777736874,-15.696444781020832,0.002495431552128447,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005179826777736874,-15.696444781020832,0.002495431552128447,Poincare-like
20,-0.0051282526556993505,-15.540159562725306,-0.005144011191013368,-15.587912700040508,0.003072885907152777,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.0051826920682699965,-15.70512747960605,0.003049975322176983,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005164067794892359,-15.648690287552602,0.000554536909256541,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005151174227152434,-15.60961887015889,0.0030499374912293688,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005174096215978582,-15.679079442359338,0.001386347748861667,Poincare-like
20,-0.0051282526556993505,-15.540159562725306,-0.005144011191013368,-15.587912700040508,0.003072885907152777,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005164067795073658,-15.648690288101992,0.0005545368741683077,Poincare-like
20,-0.0051282526556993505,-15.540159562725306,-0.005142578588684419,-15.583571480861876,0.0027935310420299122,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005156904685477201,-15.62698389538546,0.0019408737063223711,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005159769924375407,-15.635666437501232,0.0013863399296134677,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005159769924376424,-15.635666437504316,0.0013863399294165588,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005151174227152434,-15.60961887015889,0.0030499374912293688,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005179826777736874,-15.696444781020832,0.002495431552128447,Poincare-like
20,-0.0051282526556993505,-15.540159562725306,-0.005142578588684419,-15.583571480861876,0.0027935310420299122,Poincare-like
20,-0.005056625497317424,-15.323107567628556,-0.005056625497307866,-15.323107567599594,1.890086381909145e-12,Poincare-like
20,-0.005017948611944737,-15.20590488468102,-0.005017948611773308,-15.205904884161539,3.4163132506959203e-11,Poincare-like
20,-0.00498213782638458,-15.097387352680546,-0.004985002648179597,-15.106068630847265,0.0005750185753284104,Poincare-like
20,-0.0051282526556993505,-15.540159562725306,-0.005145443794975281,-15.592253924167519,0.0033522410907007873,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005151174227152434,-15.60961887015889,0.0030499374912293688,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.0051483090076978625,-15.60093638696322,0.00360446750484825,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005164067795073658,-15.648690288101992,0.0005545368741683077,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005151174227149484,-15.609618870149951,0.003049937491800287,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005151174227152434,-15.60961887015889,0.0030499374912293688,Poincare-like
20,-0.004717174716744682,-14.294468838620249,-0.00471144654533112,-14.277110743427636,0.0012143225039404843,Poincare-like
20,-0.006310592261509331,-19.12300685305858,-0.006312025850960466,-19.127351063516564,0.0002271719343806984,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.009781552956657853,-29.641069565629856,0.18820472109322342,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.012051534355710098,-36.519801077909385,0.4639485244646315,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.015484349490298165,-46.92227118272171,0.8809464354948529,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004018632425445647,-12.17767401650196,0.0017769622738278894,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.0040100481344088595,-12.15166101336018,0.003909288938294397,Poincare-like
20,-0.004133101144079697,-12.524548921453627,-0.0041159295066065206,-12.472513656383395,0.004154661808306672,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004037232145112127,-12.234036803370083,0.0028431837611183675,Poincare-like
20,-0.004097327418689448,-12.416143692998327,-0.004095896511308996,-12.41180761002726,0.0003492294450097644,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004037232145112127,-12.234036803370083,0.0028431837611183675,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004018632425445647,-12.17767401650196,0.0017769622738278894,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004011478840829408,-12.155996487361842,0.0035539033349307127,Poincare-like
20,-0.003981434734329901,-12.06495374039364,-0.0039814347343310914,-12.064953740397247,2.988923300083624e-13,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004020063152474677,-12.182009552953566,0.0014215715513442497,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004024355354572412,-12.195016225977005,0.00035539416487669274,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004024355354572412,-12.195016225977005,0.00035539416487669274,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004024355354572412,-12.195016225977005,0.00035539416487669274,Poincare-like
20,-0.00402578609545978,-12.199351804423575,-0.004024355354572412,-12.195016225977005,0.00035539416487669274,Poincare-like
20,-0.003981434734329901,-12.06495374039364,-0.003995741259757071,-12.108306847748699,0.0035933090410377017,Poincare-like
20,-0.004097327418689448,-12.416143692998327,-0.0040873111361139506,-12.385791321557425,0.0024445892534264027,Poincare-like
20,-0.003915629324013869,-11.865543406102633,-0.003915629324109656,-11.865543406392897,2.446275824611484e-11,Poincare-like
20,-0.0042075167529315215,-12.750050766459156,-0.004201792182619848,-12.73270358369651,0.0013605579366225307,Poincare-like
20,-0.0042432963939660765,-12.858473921109322,-0.004253315022242842,-12.888833400735884,0.0023610484271171174,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.016641151428964718,-50.42773160292339,1.021467836440479,Poincare-like
20,-0.00745483529370112,-22.590409980912483,-0.007463440155722902,-22.61648532037243,0.0011542658801667145,Poincare-like
20,-0.00371683197670999,-11.263127202151486,-0.003716831976820059,-11.263127202485029,2.961367976873028e-11,Poincare-like
20,-0.003681085583181963,-11.1548047975211,-0.003678225991317594,-11.146139367629072,0.0007768338441882439,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.012077364463868067,-36.59807413293354,0.4670862119663648,Poincare-like
20,-0.005166933049976228,-15.657372878715844,-0.005164067795073658,-15.648690288101992,0.0005545368741683077,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.0269513877410164,-81.67087194247394,2.2738938587550774,Poincare-like
20,-0.008232211825970701,-24.94609644233546,-0.018963456172699372,-57.46501870514961,1.3035675676947607,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0017706717290415402,-5.365671906186486,-0.001763619316425894,-5.344300958866346,0.00398290236410085,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.002845641048369862,-8.623154692029884,2.0925379211737603e-11,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.002845641048369862,-8.623154692029884,2.0925379211737603e-11,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.0028470669774619934,-8.627475689278768,0.0005010924173041332,Poincare-like
20,-0.0028071446677045407,-8.506498993044064,-0.0028071446677048325,-8.506498993044946,1.0397299013155726e-13,Poincare-like
20,-0.0028456410483103157,-8.623154691849441,-0.002845641048369862,-8.623154692029884,2.0925379211737603e-11,Poincare-like
20,-0.0027244739656932973,-8.255981714222113,-0.0027244739656914823,-8.255981714216613,6.661669223471117e-13,Poincare-like
20,-0.002680302889145566,-8.122129967107776,-0.0026860017696566122,-8.139399301989734,0.0021262076514281135,Poincare-like
20,-0.0026389916142268714,-7.9969442855359745,-0.0026418403457498427,-8.005576805302553,0.0010794772926195342,Poincare-like
20,-0.002609082888480638,-7.906311783274661,-0.002600538545751167,-7.8804198356095965,0.003274845259686965,Poincare-like
20,-0.0025592473981154674,-7.755295145804447,-0.002556400138539782,-7.746667086484188,0.0011125378413130535,Poincare-like
